"pages",
,"uid","pid","doktype","deleted","hidden","sys_language_uid","l10n_parent","l18n_cfg","slug","title","tx_academicprojects_project_title","tx_academicprojects_short_description"
,1,0,1,0,0,0,0,0,"/","Site Root (EN)","",""
,2,1,1,0,0,0,0,0,"/home","Home (EN)","",""
,3,1,1,0,0,1,2,0,"/home","Home (DE)","",""
,10,1,30,0,0,0,0,0,"/quantum-research","Quantum Research","[EN] Quantum research project","[EN] Investigating quantum effects."
,11,1,30,0,0,0,0,0,"/solar-fields","Solar fields","[EN] Solar fields project","[EN] Photovoltaics on former farmland."
,20,1,30,0,0,1,10,0,"/quantum-research","Quantenforschung","[DE] Quantenforschungsprojekt","[DE] Untersuchung von Quanteneffekten."
,21,1,30,0,0,1,11,0,"/solar-fields","Solarfelder","[DE] Solarfelder Projekt","[DE] Photovoltaik auf ehemaligem Ackerland."
"tt_content",
,"uid","pid","deleted","hidden","sys_language_uid","l18n_parent","CType","header","pages","pi_flexform"
,1,2,0,0,0,0,"academicprojects_projectlistsingle","Our project","11","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.hideActiveState""><value index=""vDEF"">1</value></field><field index=""settings.activeState""><value index=""vDEF"">all</value></field><field index=""settings.hideFilter""><value index=""vDEF"">1</value></field><field index=""settings.hideSorting""><value index=""vDEF"">1</value></field><field index=""settings.sorting""><value index=""vDEF"">title asc</value></field><field index=""settings.showHiddenRecords""><value index=""vDEF"">0</value></field></language></sheet></data></T3FlexForms>"
,2,2,0,0,1,1,"academicprojects_projectlistsingle","[DE] Unser Projekt","11","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.hideActiveState""><value index=""vDEF"">1</value></field><field index=""settings.activeState""><value index=""vDEF"">all</value></field><field index=""settings.hideFilter""><value index=""vDEF"">1</value></field><field index=""settings.hideSorting""><value index=""vDEF"">1</value></field><field index=""settings.sorting""><value index=""vDEF"">title asc</value></field><field index=""settings.showHiddenRecords""><value index=""vDEF"">0</value></field></language></sheet></data></T3FlexForms>"
